Gender,Age,hair_style,cloth_sytle,body_height,body_type
F,39,Styled,Formal,Tall,Normal
F,59,Long,Formal,Short,Underweight
F,32,Short,Formal,Tall,Normal
M,39,Long,Formal,Tall,Normal
F,18,Long,Formal,Tall,Normal
M,26,Short,Formal,Short,Overweight
F,46,Short,Formal,Tall,Underweight
M,43,Short,Formal,Medium,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Formal,Short,Normal
M,27,Styled,Business,Medium,Normal
M,47,Styled,Formal,Short,Normal
F,59,Long,Formal,Short,Underweight
F,35,Long,Stylish,Tall,Normal
M,41,Short,Formal,Tall,Normal
F,56,Long,Casual,Short,Normal
F,45,Long,Formal,Tall,Normal
M,50,Short,Formal,Tall,Normal
M,19,Short,Casual,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
F,42,Long,Stylish,Short,Normal
F,32,Long,Formal,Tall,Underweight
F,26,Long,Formal,Medium,Underweight
F,56,Long,Casual,Medium,Normal
F,42,Long,Stylish,Short,Normal
M,20,Short,Formal,Medium,Normal
F,36,Long,Formal,Short,Overweight
M,51,Short,Casual,Short,Normal
M,50,Short,Formal,Tall,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
F,31,Styled,Business,Medium,Underweight
M,32,Short,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,47,Short,Formal,Short,Normal
F,52,Long,Formal,Tall,Normal
F,25,Long,Formal,Tall,Overweight
M,32,Styled,Casual,Medium,Normal
M,48,Short,Casual,Tall,Overweight
F,36,Long,Formal,Short,Overweight
M,49,Short,Stylish,Short,Normal
F,35,Long,Stylish,Tall,Overweight
M,49,Short,Stylish,Short,Normal
F,61,Long,Casual,Tall,Underweight
F,55,Styled,Casual,Medium,Normal
M,48,Short,Formal,Tall,Underweight
M,35,Short,Business,Tall,Normal
M,20,Short,Business,Medium,Normal
F,32,Long,Formal,Tall,Underweight
F,39,Styled,Formal,Tall,Normal
F,18,Long,Formal,Tall,Normal
M,58,Short,Casual,Tall,Normal
F,53,Long,Formal,Short,Normal
F,48,Short,Formal,Short,Underweight
F,39,Long,Formal,Medium,Normal
F,39,Long,Formal,Medium,Normal
F,39,Long,Formal,Medium,Normal
M,19,Short,Casual,Tall,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,18,Styled,Formal,Tall,Normal
F,29,Styled,Formal,Tall,Overweight
M,43,Short,Formal,Medium,Normal
M,23,Long,Casual,Short,Normal
F,54,Long,Casual,Tall,Normal
M,39,Long,Casual,Short,Normal
M,52,Styled,Business,Short,Normal
F,34,Long,Formal,Short,Overweight
F,26,Long,Casual,Short,Overweight
F,61,Long,Casual,Tall,Underweight
F,47,Long,Business,Medium,Normal
F,32,Long,Formal,Tall,Normal
M,43,Short,Formal,Short,Normal
M,58,Short,Casual,Tall,Normal
F,30,Long,Casual,Medium,Normal
F,36,Long,Formal,Tall,Underweight
F,39,Styled,Formal,Tall,Normal
M,47,Short,Formal,Short,Normal
F,42,Long,Stylish,Short,Normal
M,38,Short,Stylish,Medium,Normal
M,36,Long,Formal,Short,Overweight
F,61,Long,Casual,Tall,Underweight
M,26,Short,Formal,Short,Overweight
F,50,Styled,Business,Tall,Normal
F,22,Styled,Casual,Medium,Normal
F,47,Long,Business,Medium,Normal
F,46,Long,Casual,Short,Normal
F,54,Long,Casual,Short,Normal
F,55,Long,Casual,Medium,Normal
F,18,Long,Formal,Tall,Normal
F,29,Long,Formal,Tall,Overweight
F,45,Short,Formal,Tall,Underweight
F,52,Long,Formal,Tall,Normal
F,23,Long,Casual,Medium,Normal
F,32,Long,Formal,Short,Normal
M,41,Short,Formal,Tall,Normal
F,18,Long,Formal,Tall,Normal
F,29,Long,Formal,Tall,Overweight
F,42,Long,Stylish,Short,Normal
F,34,Long,Business,Short,Overweight
F,46,Long,Formal,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,42,Long,Stylish,Short,Normal
F,39,Long,Formal,Medium,Normal
F,29,Long,Formal,Tall,Overweight
F,38,Short,Formal,Medium,Normal
F,41,Long,Formal,Medium,Normal
M,38,Short,Stylish,Medium,Normal
F,47,Long,Business,Medium,Normal
F,27,Long,Stylish,Short,Normal
F,26,Short,Formal,Short,Underweight
M,38,Styled,Business,Medium,Underweight
M,50,Short,Formal,Tall,Normal
F,36,Styled,Casual,Medium,Normal
F,31,Styled,Casual,Medium,Normal
F,24,Long,Casual,Medium,Normal
F,28,Styled,Business,Tall,Normal
F,45,Long,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
F,42,Long,Stylish,Short,Normal
F,36,Long,Formal,Short,Overweight
F,61,Long,Casual,Tall,Underweight
F,55,Long,Casual,Medium,Normal
F,29,Short,Formal,Tall,Overweight
F,50,Styled,Business,Short,Normal
M,46,Short,Stylish,Short,Normal
F,56,Long,Stylish,Tall,Normal
F,39,Styled,Formal,Tall,Normal
M,48,Long,Business,Tall,Normal
F,27,Long,Stylish,Short,Normal
F,22,Styled,Casual,Medium,Underweight
F,39,Long,Formal,Medium,Normal
M,27,Short,Formal,Medium,Normal
M,48,Long,Business,Tall,Normal
M,39,Styled,Formal,Tall,Normal
F,50,Styled,Business,Short,Normal
M,22,Styled,Casual,Medium,Normal
F,27,Long,Stylish,Short,Normal
F,39,Long,Formal,Medium,Normal
M,27,Short,Formal,Medium,Overweight
F,40,Long,Stylish,Short,Normal
M,43,Short,Formal,Short,Normal
F,33,Long,Casual,Medium,Normal
M,39,Long,Casual,Short,Normal
M,29,Long,Business,Tall,Overweight
F,21,Styled,Formal,Short,Normal
F,45,Short,Business,Medium,Overweight
M,26,Short,Formal,Tall,Normal
M,27,Short,Formal,Medium,Normal
F,45,Long,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,41,Short,Formal,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,36,Long,Formal,Short,Overweight
M,26,Short,Formal,Short,Overweight
F,42,Long,Stylish,Short,Normal
M,43,Short,Formal,Medium,Normal
F,50,Styled,Business,Short,Normal
F,23,Long,Casual,Short,Normal
F,47,Long,Business,Medium,Normal
F,22,Styled,Casual,Medium,Normal
F,54,Long,Casual,Short,Normal
F,55,Long,Formal,Tall,Normal
F,55,Long,Casual,Medium,Normal
F,39,Long,Formal,Medium,Normal
M,44,Long,Formal,Short,Normal
M,49,Short,Stylish,Short,Normal
F,39,Styled,Formal,Tall,Normal
F,52,Long,Formal,Tall,Normal
F,54,Long,Casual,Medium,Normal
M,27,Short,Formal,Tall,Normal
F,48,Long,Casual,Short,Normal
F,55,Long,Stylish,Medium,Normal
F,39,Long,Casual,Medium,Normal
M,49,Short,Stylish,Short,Normal
M,44,Long,Formal,Short,Normal
F,47,Short,Formal,Short,Normal
M,54,Short,Formal,Short,Normal
M,27,Short,Formal,Medium,Normal
F,46,Long,Casual,Medium,Normal
F,61,Long,Casual,Tall,Underweight
M,47,Short,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
M,54,Short,Stylish,Tall,Normal
M,31,Short,Casual,Tall,Normal
F,45,Long,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
F,35,Long,Casual,Medium,Normal
M,39,Styled,Formal,Tall,Normal
F,50,Styled,Business,Short,Normal
F,32,Long,Formal,Tall,Normal
F,22,Styled,Casual,Medium,Normal
F,39,Long,Formal,Medium,Normal
M,21,Short,Formal,Short,Overweight
F,45,Long,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,42,Long,Stylish,Short,Normal
F,36,Long,Formal,Short,Overweight
F,45,Long,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
F,18,Long,Formal,Tall,Normal
M,43,Short,Formal,Medium,Normal
F,32,Long,Formal,Tall,Normal
M,32,Short,Casual,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,46,Short,Casual,Medium,Normal
F,39,Long,Casual,Short,Normal
F,39,Long,Formal,Medium,Normal
F,36,Long,Business,Short,Overweight
F,36,Short,Business,Short,Normal
F,29,Long,Formal,Tall,Overweight
F,25,Long,Formal,Tall,Normal
F,45,Short,Business,Tall,Overweight
F,30,Styled,Business,Short,Overweight
F,21,Styled,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
F,23,Long,Casual,Short,Normal
F,23,Long,Casual,Medium,Normal
F,26,Short,Formal,Short,Normal
M,32,Short,Business,Short,Normal
F,55,Long,Casual,Medium,Normal
F,42,Long,Stylish,Short,Normal
F,52,Long,Formal,Tall,Normal
F,32,Long,Formal,Tall,Underweight
F,36,Styled,Formal,Short,Overweight
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Short,Normal
M,33,Short,Formal,Tall,Normal
M,43,Short,Formal,Short,Normal
M,46,Short,Formal,Medium,Underweight
F,28,Styled,Casual,Tall,Normal
F,39,Styled,Formal,Tall,Normal
F,47,Short,Formal,Short,Normal
F,42,Long,Stylish,Short,Normal
F,42,Long,Business,Short,Normal
M,38,Styled,Formal,Medium,Overweight
F,22,Styled,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
M,47,Short,Formal,Short,Normal
F,44,Long,Stylish,Short,Normal
M,54,Short,Casual,Tall,Normal
M,46,Short,Stylish,Tall,Normal
M,49,Short,Stylish,Short,Normal
F,61,Long,Casual,Tall,Underweight
F,29,Long,Formal,Tall,Overweight
F,50,Short,Business,Short,Normal
F,50,Long,Formal,Medium,Normal
F,45,Long,Formal,Tall,Normal
F,39,Long,Formal,Tall,Normal
M,47,Short,Business,Short,Normal
F,32,Long,Formal,Tall,Normal
F,23,Long,Casual,Medium,Normal
F,22,Long,Formal,Tall,Normal
F,60,Long,Casual,Tall,Underweight
F,18,Long,Formal,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,46,Long,Casual,Medium,Normal
F,45,Long,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
F,36,Long,Casual,Short,Normal
F,39,Styled,Formal,Medium,Normal
M,47,Short,Formal,Short,Normal
M,25,Short,Casual,Medium,Normal
F,39,Long,Formal,Medium,Normal
M,25,Short,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,29,Long,Formal,Tall,Overweight
F,32,Long,Formal,Tall,Normal
F,22,Short,Formal,Short,Normal
F,46,Long,Casual,Medium,Normal
F,22,Long,Casual,Tall,Overweight
F,39,Styled,Formal,Tall,Normal
M,20,Short,Formal,Medium,Normal
F,41,Short,Formal,Tall,Normal
F,39,Styled,Formal,Tall,Underweight
M,48,Long,Business,Tall,Normal
M,47,Short,Formal,Short,Normal
M,20,Short,Formal,Medium,Overweight
F,32,Long,Formal,Tall,Normal
M,32,Short,Casual,Medium,Normal
M,54,Short,Casual,Tall,Normal
F,45,Long,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,48,Long,Business,Tall,Normal
F,23,Long,Casual,Short,Normal
F,33,Long,Casual,Medium,Normal
M,26,Short,Formal,Tall,Normal
F,45,Long,Casual,Tall,Normal
F,36,Long,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,39,Styled,Stylish,Tall,Normal
F,32,Long,Formal,Tall,Normal
F,46,Long,Casual,Tall,Normal
F,45,Long,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,47,Short,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
F,42,Long,Stylish,Short,Normal
F,32,Styled,Formal,Tall,Normal
M,20,Long,Casual,Short,Normal
F,37,Long,Formal,Tall,Underweight
F,45,Long,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
F,27,Long,Formal,Medium,Normal
F,37,Long,Casual,Medium,Normal
F,61,Long,Casual,Tall,Underweight
F,18,Long,Formal,Tall,Normal
M,48,Long,Business,Tall,Normal
M,47,Short,Formal,Short,Normal
M,33,Short,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
F,39,Styled,Formal,Tall,Normal
M,58,Short,Casual,Tall,Normal
F,50,Styled,Business,Short,Normal
F,23,Long,Business,Short,Normal
F,54,Long,Casual,Tall,Normal
M,43,Short,Formal,Short,Normal
F,39,Styled,Formal,Medium,Normal
F,48,Long,Casual,Short,Normal
M,33,Short,Casual,Tall,Normal
M,34,Short,Business,Short,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,47,Short,Formal,Short,Normal
F,29,Long,Casual,Medium,Normal
F,32,Long,Formal,Short,Normal
F,40,Long,Stylish,Short,Normal
F,36,Long,Formal,Short,Overweight
M,54,Short,Casual,Tall,Normal
M,32,Short,Business,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,55,Short,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
F,30,Long,Casual,Medium,Normal
F,40,Long,Stylish,Short,Normal
F,32,Long,Formal,Tall,Normal
F,36,Long,Casual,Short,Overweight
M,54,Short,Casual,Tall,Normal
M,48,Long,Business,Tall,Normal
M,47,Short,Formal,Short,Normal
F,59,Long,Formal,Short,Underweight
F,52,Long,Formal,Tall,Normal
M,39,Styled,Casual,Short,Normal
M,33,Short,Casual,Tall,Normal
M,26,Short,Formal,Short,Overweight
F,18,Long,Formal,Tall,Normal
M,57,Short,Formal,Tall,Underweight
M,56,Short,Casual,Medium,Underweight
F,28,Styled,Casual,Tall,Normal
F,19,Long,Formal,Tall,Normal
M,35,Short,Business,Tall,Normal
F,35,Long,Stylish,Tall,Normal
F,37,Long,Formal,Short,Normal
M,33,Short,Casual,Tall,Normal
F,36,Long,Casual,Medium,Normal
M,28,Long,Business,Tall,Overweight
F,55,Long,Casual,Medium,Normal
M,35,Short,Business,Tall,Normal
F,22,Styled,Casual,Medium,Normal
M,41,Short,Formal,Tall,Normal
F,46,Long,Casual,Medium,Normal
M,48,Short,Casual,Short,Normal
F,56,Short,Formal,Medium,Normal
F,35,Long,Formal,Short,Overweight
F,55,Long,Formal,Tall,Normal
F,50,Styled,Business,Short,Normal
M,53,Short,Business,Medium,Normal
F,34,Long,Business,Short,Overweight
M,46,Short,Formal,Medium,Normal
M,52,Styled,Business,Tall,Normal
M,49,Short,Formal,Short,Normal
F,41,Long,Formal,Tall,Normal
M,26,Short,Formal,Tall,Normal
F,54,Short,Casual,Tall,Overweight
F,32,Long,Formal,Tall,Overweight
F,48,Styled,Casual,Short,Normal
F,54,Long,Casual,Short,Normal
M,48,Short,Casual,Short,Normal
F,55,Long,Casual,Medium,Normal
F,59,Long,Formal,Short,Underweight
F,26,Long,Casual,Short,Overweight
M,49,Short,Formal,Tall,Normal
M,53,Short,Casual,Medium,Normal
F,55,Long,Formal,Medium,Normal
F,42,Long,Stylish,Short,Normal
M,58,Short,Casual,Tall,Underweight
F,37,Long,Formal,Medium,Normal
M,39,Short,Formal,Tall,Normal
F,55,Long,Casual,Medium,Normal
M,38,Short,Casual,Medium,Overweight
M,46,Short,Formal,Medium,Normal
M,39,Styled,Casual,Medium,Normal
F,40,Styled,Formal,Medium,Normal
M,31,Short,Casual,Tall,Normal
F,53,Long,Stylish,Short,Normal
F,24,Long,Casual,Medium,Normal
F,45,Short,Casual,Tall,Overweight
F,26,Short,Formal,Short,Normal
M,37,Long,Stylish,Short,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,26,Short,Formal,Short,Normal
M,27,Short,Formal,Medium,Normal
M,44,Long,Stylish,Short,Normal
F,39,Styled,Formal,Tall,Normal
F,45,Long,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
M,39,Styled,Formal,Tall,Normal
F,18,Long,Formal,Tall,Normal
F,36,Long,Formal,Short,Overweight
F,42,Long,Stylish,Short,Overweight
M,43,Short,Formal,Medium,Normal
F,55,Long,Formal,Tall,Normal
F,46,Long,Casual,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,55,Styled,Casual,Medium,Normal
M,35,Short,Business,Tall,Normal
F,20,Styled,Casual,Medium,Normal
M,41,Short,Formal,Tall,Normal
F,46,Long,Casual,Medium,Normal
M,48,Short,Casual,Short,Normal
M,32,Short,Business,Short,Normal
F,40,Styled,Formal,Tall,Normal
M,47,Short,Formal,Short,Normal
F,36,Long,Formal,Short,Overweight
M,27,Short,Formal,Medium,Normal
F,43,Long,Formal,Tall,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Casual,Tall,Normal
M,29,Long,Formal,Tall,Overweight
M,47,Short,Formal,Short,Normal
F,31,Styled,Business,Medium,Normal
F,42,Long,Stylish,Short,Normal
F,48,Short,Formal,Short,Underweight
M,26,Short,Formal,Tall,Normal
M,38,Short,Casual,Medium,Normal
F,44,Long,Business,Medium,Normal
F,53,Long,Stylish,Short,Normal
F,36,Long,Casual,Medium,Normal
M,32,Short,Casual,Medium,Normal
F,36,Styled,Casual,Medium,Normal
F,29,Long,Formal,Tall,Normal
M,48,Long,Business,Medium,Normal
F,42,Long,Stylish,Short,Normal
M,52,Styled,Business,Short,Normal
M,54,Short,Casual,Tall,Normal
F,55,Long,Casual,Medium,Normal
F,21,Styled,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
M,32,Short,Casual,Medium,Normal
M,41,Short,Formal,Tall,Normal
F,45,Long,Casual,Tall,Normal
F,61,Long,Casual,Tall,Underweight
F,40,Long,Business,Tall,Normal
M,35,Short,Casual,Medium,Underweight
F,61,Long,Casual,Tall,Underweight
F,22,Styled,Casual,Medium,Normal
M,30,Short,Stylish,Medium,Normal
M,48,Long,Business,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,47,Short,Formal,Short,Normal
F,42,Long,Stylish,Short,Normal
F,39,Long,Formal,Medium,Normal
F,45,Long,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
M,48,Long,Business,Tall,Overweight
F,39,Long,Formal,Medium,Normal
M,39,Short,Casual,Medium,Normal
M,39,Styled,Formal,Tall,Normal
F,50,Styled,Business,Short,Normal
F,45,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,52,Long,Formal,Tall,Normal
M,43,Short,Formal,Short,Normal
F,26,Long,Formal,Medium,Normal
M,21,Short,Formal,Short,Underweight
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,26,Short,Formal,Short,Overweight
M,25,Long,Casual,Medium,Normal
F,23,Styled,Casual,Medium,Normal
M,54,Short,Casual,Tall,Normal
M,38,Styled,Casual,Short,Normal
F,29,Long,Formal,Tall,Overweight
F,18,Long,Formal,Tall,Normal
F,22,Styled,Casual,Medium,Overweight
M,28,Styled,Casual,Tall,Normal
M,50,Short,Casual,Medium,Underweight
F,39,Styled,Formal,Tall,Normal
F,47,Long,Formal,Short,Normal
F,29,Long,Formal,Tall,Overweight
F,36,Long,Formal,Short,Overweight
M,49,Short,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
F,21,Styled,Formal,Short,Normal
M,43,Short,Casual,Medium,Normal
F,50,Styled,Business,Short,Normal
M,24,Short,Business,Medium,Underweight
F,36,Long,Formal,Short,Overweight
F,29,Styled,Formal,Tall,Overweight
M,35,Short,Business,Tall,Normal
M,41,Short,Formal,Tall,Overweight
M,51,Short,Casual,Short,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,27,Long,Formal,Tall,Overweight
M,47,Short,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
F,23,Long,Casual,Short,Normal
F,47,Long,Business,Medium,Normal
M,39,Long,Casual,Short,Normal
F,36,Long,Formal,Short,Overweight
F,26,Long,Formal,Medium,Normal
F,37,Long,Formal,Short,Normal
F,34,Short,Formal,Short,Normal
F,46,Long,Casual,Medium,Normal
M,33,Short,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,20,Short,Formal,Medium,Normal
F,39,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,29,Long,Formal,Short,Overweight
M,48,Long,Business,Tall,Normal
F,18,Long,Formal,Tall,Normal
F,39,Styled,Formal,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,36,Long,Formal,Short,Overweight
M,54,Short,Casual,Tall,Normal
F,28,Long,Business,Tall,Overweight
F,55,Long,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
M,35,Styled,Business,Tall,Normal
F,22,Styled,Casual,Medium,Normal
F,50,Styled,Formal,Short,Normal
F,28,Long,Business,Tall,Normal
M,54,Short,Casual,Tall,Normal
F,44,Long,Formal,Medium,Normal
F,38,Short,Formal,Medium,Normal
F,50,Styled,Business,Short,Normal
M,25,Long,Casual,Medium,Normal
F,32,Long,Formal,Tall,Normal
F,25,Long,Formal,Tall,Normal
M,32,Short,Casual,Medium,Normal
F,36,Long,Formal,Short,Overweight
M,49,Short,Stylish,Short,Normal
F,55,Long,Formal,Tall,Normal
F,61,Long,Casual,Tall,Underweight
F,27,Long,Formal,Medium,Normal
F,40,Long,Business,Tall,Normal
F,27,Long,Stylish,Short,Normal
M,28,Long,Casual,Tall,Normal
F,55,Long,Casual,Medium,Normal
M,25,Short,Casual,Medium,Normal
F,50,Styled,Business,Short,Normal
M,27,Short,Formal,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,22,Short,Casual,Medium,Normal
F,36,Long,Formal,Short,Overweight
M,49,Styled,Casual,Tall,Normal
M,48,Long,Business,Medium,Normal
F,42,Long,Stylish,Short,Normal
F,59,Long,Formal,Short,Underweight
M,53,Short,Casual,Medium,Normal
F,45,Short,Business,Tall,Overweight
F,32,Short,Casual,Short,Normal
F,36,Long,Formal,Medium,Overweight
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,26,Short,Formal,Short,Overweight
F,23,Long,Casual,Short,Normal
F,25,Long,Formal,Tall,Normal
F,46,Long,Casual,Tall,Normal
M,22,Short,Casual,Medium,Normal
M,39,Long,Casual,Short,Normal
M,44,Long,Formal,Short,Normal
F,37,Long,Formal,Tall,Normal
M,45,Short,Casual,Tall,Normal
F,45,Long,Formal,Tall,Normal
F,18,Long,Formal,Tall,Normal
F,37,Long,Formal,Tall,Overweight
F,42,Long,Stylish,Short,Normal
F,24,Long,Casual,Medium,Normal
M,43,Short,Formal,Medium,Normal
M,53,Short,Casual,Tall,Normal
M,24,Short,Business,Medium,Underweight
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
F,50,Long,Business,Short,Normal
F,26,Long,Formal,Medium,Normal
F,39,Long,Formal,Medium,Normal
F,45,Long,Formal,Tall,Normal
M,50,Short,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,61,Long,Casual,Tall,Normal
F,39,Styled,Formal,Tall,Normal
M,26,Short,Formal,Short,Overweight
F,42,Long,Stylish,Short,Normal
M,35,Short,Business,Tall,Normal
F,50,Short,Formal,Short,Underweight
F,25,Long,Formal,Tall,Normal
F,22,Long,Casual,Medium,Normal
M,39,Short,Formal,Tall,Normal
F,45,Long,Stylish,Tall,Normal
M,50,Short,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
M,27,Long,Formal,Medium,Normal
M,36,Long,Casual,Medium,Normal
F,61,Long,Casual,Tall,Underweight
F,39,Styled,Formal,Tall,Normal
M,26,Short,Formal,Short,Overweight
F,42,Long,Stylish,Short,Normal
M,35,Short,Business,Tall,Normal
F,50,Short,Formal,Short,Underweight
F,25,Long,Formal,Tall,Normal
F,22,Styled,Casual,Medium,Normal
M,39,Short,Formal,Tall,Normal
F,55,Long,Casual,Medium,Normal
M,48,Long,Business,Tall,Normal
F,39,Styled,Formal,Tall,Normal
F,48,Short,Formal,Short,Underweight
F,22,Styled,Casual,Medium,Normal
F,46,Long,Casual,Tall,Normal
F,36,Long,Formal,Short,Overweight
F,39,Styled,Formal,Tall,Normal
F,35,Long,Stylish,Tall,Normal
M,47,Long,Business,Medium,Normal
F,26,Long,Formal,Medium,Normal
M,26,Short,Formal,Tall,Normal
F,54,Long,Casual,Short,Normal
F,55,Long,Casual,Medium,Normal
M,48,Long,Business,Tall,Normal
F,39,Styled,Formal,Tall,Normal
F,47,Short,Formal,Short,Underweight
F,22,Styled,Casual,Short,Normal
F,36,Long,Formal,Short,Overweight
F,46,Long,Casual,Tall,Normal
F,61,Long,Casual,Tall,Underweight
F,29,Long,Formal,Tall,Normal
M,26,Short,Formal,Tall,Normal
F,36,Long,Formal,Short,Overweight
M,47,Short,Formal,Short,Normal
F,29,Long,Formal,Tall,Overweight
M,39,Long,Formal,Medium,Normal
M,47,Short,Stylish,Short,Normal
F,19,Long,Formal,Tall,Normal
F,47,Long,Business,Medium,Normal
F,34,Long,Business,Short,Overweight
M,52,Styled,Business,Short,Normal
M,27,Short,Formal,Medium,Normal
F,18,Long,Formal,Tall,Normal
M,58,Short,Casual,Tall,Normal
F,32,Long,Formal,Tall,Normal
F,46,Short,Stylish,Tall,Normal
M,49,Short,Stylish,Tall,Normal
M,52,Styled,Business,Short,Normal
F,48,Long,Casual,Short,Normal
M,33,Short,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,47,Short,Business,Short,Normal
F,48,Long,Business,Tall,Normal
F,42,Long,Stylish,Short,Normal
M,26,Short,Formal,Short,Overweight
F,48,Short,Formal,Short,Underweight
M,32,Short,Casual,Medium,Normal
M,38,Short,Stylish,Medium,Normal
F,23,Long,Casual,Short,Normal
F,36,Short,Formal,Short,Normal
M,37,Long,Formal,Tall,Underweight
M,49,Short,Stylish,Short,Normal
M,50,Short,Formal,Short,Normal
F,36,Long,Casual,Medium,Normal
F,31,Styled,Business,Medium,Normal
F,23,Long,Business,Medium,Normal
F,28,Styled,Casual,Tall,Normal
F,45,Long,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,38,Short,Formal,Medium,Normal
F,36,Long,Formal,Short,Overweight
F,30,Styled,Business,Short,Overweight
F,36,Long,Casual,Medium,Normal
F,29,Long,Stylish,Tall,Overweight
F,39,Styled,Formal,Tall,Normal
M,47,Short,Formal,Short,Overweight
M,32,Short,Casual,Medium,Normal
M,41,Short,Formal,Tall,Normal
M,26,Short,Formal,Medium,Normal
F,30,Long,Formal,Medium,Normal
F,34,Long,Casual,Medium,Underweight
F,52,Long,Formal,Tall,Normal
M,35,Short,Business,Tall,Normal
M,27,Styled,Business,Medium,Normal
F,33,Long,Casual,Medium,Normal
F,46,Short,Casual,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Business,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,42,Long,Stylish,Short,Normal
M,41,Short,Formal,Tall,Normal
M,49,Short,Stylish,Short,Normal
M,32,Short,Business,Short,Normal
F,30,Long,Formal,Medium,Normal
F,38,Short,Formal,Medium,Normal
M,24,Short,Business,Medium,Underweight
F,48,Long,Casual,Tall,Normal
F,61,Long,Casual,Tall,Normal
