Item Name,Gender,Age,hair_style,cloth_sytle,body_height,body_type
Saag - Chicken,M,53,Short,Casual,Tall,Normal
Bengal Fish Biryani,F,29,Short,Casual,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Onion Rice,F,59,Long,Formal,Short,Underweight
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka Balti,M,49,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Jalfrezi,F,26,Long,Stylish,Medium,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Madras - Chicken Tikka,M,44,Short,Formal,Tall,Normal
Madras - Lamb,F,49,Styled,Casual,Medium,Normal
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Chicken Tikka Garlic,M,39,Short,Formal,Tall,Normal
Chicken Rezala,M,51,Short,Casual,Short,Normal
Red Sauce,F,27,Long,Formal,Short,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Madras - Lamb,F,49,Long,Casual,Tall,Normal
Lamb Tikka Masala,F,50,Short,Casual,Medium,Underweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Naan,F,16,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Overweight
Korma - Lamb,F,38,Styled,Formal,Medium,Underweight
Lamb Biryani,M,44,Long,Formal,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Chicken Karahi,F,46,Short,Stylish,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
King Prawn Shaslick,M,48,Short,Casual,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Shashlick,F,48,Long,Casual,Short,Normal
King Prawn Shaslick,M,48,Short,Casual,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Korma - Chicken Tikka,F,38,Long,Casual,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Curry Sauce,F,34,Long,Casual,Medium,Underweight
Prawn Puree,M,38,Short,Casual,Medium,Normal
Madras - Chicken,M,26,Long,Formal,Medium,Normal
Plain Naan,F,55,Long,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Chicken Tikka Karahi,F,42,Long,Formal,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Mushroom Bhajee,F,25,Short,Formal,Tall,Normal
Lamb Tikka Karahi,F,25,Long,Casual,Medium,Underweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Tandoori Chicken Masala,M,20,Long,Casual,Short,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Peshwari Naan,M,48,Long,Business,Short,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Saag - Chicken,M,53,Short,Casual,Tall,Underweight
Lamb Biryani,M,45,Long,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Short,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Special Fried Rice,M,35,Short,Stylish,Tall,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Dupiaza - Chicken,F,33,Long,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Vindaloo - Lamb,F,45,Long,Casual,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Vindaloo - Chicken,F,23,Long,Formal,Short,Overweight
Lal Mirch Lamb,M,33,Short,Business,Medium,Overweight
Lal Mirch Chicken,F,54,Long,Casual,Short,Normal
Vindaloo - King Prawn,F,39,Long,Casual,Short,Overweight
Hazary Lamb,M,52,Short,Formal,Tall,Normal
Hazary Lamb Chilli Garlic,F,45,Long,Casual,Short,Overweight
Tandoori Chicken (1/4),F,27,Long,Formal,Medium,Normal
King Prawn Butterfly,F,51,Short,Formal,Medium,Underweight
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Onion Bhajee,F,42,Short,Stylish,Medium,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
Dhansak - Chicken,M,39,Short,Casual,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Short,Formal,Tall,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Saag Aloo,F,22,Long,Casual,Medium,Normal
Vindaloo - Lamb,F,45,Long,Casual,Medium,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Vindaloo Sauce,M,33,Short,Formal,Tall,Normal
Chicken Tikka Jalfrezi,F,26,Long,Business,Medium,Normal
Lamb Tikka Biryani,F,24,Styled,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,M,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Korma - Chicken,F,53,Short,Formal,Tall,Underweight
Korma - Lamb,F,38,Long,Formal,Medium,Normal
Paneer Shaslick,M,21,Short,Formal,Short,Overweight
Garlic Naan,M,47,Short,Formal,Medium,Overweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Muttar Paneer,F,26,Short,Formal,Short,Normal
Saag Aloo,F,22,Styled,Business,Medium,Normal
Tarka Dall,F,47,Long,Business,Short,Normal
Chicken Hari Mirch,F,24,Short,Formal,Medium,Overweight
Lamb Chilli Garlic,F,56,Short,Business,Short,Normal
King Prawn Hari Mirch,F,22,Long,Casual,Tall,Overweight
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Vegetable Rice,M,38,Short,Formal,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Chicken Tikka Jeera,F,28,Long,Formal,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Keema Naan,F,18,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Underweight
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Lamb Chilli Garlic,F,56,Short,Casual,Short,Normal
Chicken Tikka Balti,M,49,Short,Formal,Tall,Normal
Tandoori Fish,M,56,Long,Casual,Medium,Underweight
Chana Masala,M,43,Short,Formal,Short,Normal
Bhindi Bhajee,F,30,Styled,Casual,Medium,Normal
Dall Samba,F,33,Long,Casual,Medium,Normal
Saag - King Prawn,F,51,Short,Casual,Short,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Baingan Hari Mirch,F,40,Long,Stylish,Short,Normal
Cauliflower Bhajee,M,53,Short,Casual,Medium,Normal
Tandoori King Prawn Garlic,M,33,Short,Casual,Tall,Normal
Plain Naan,F,55,Long,Business,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mushroom Rice,M,52,Long,Formal,Tall,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Saag Aloo,M,22,Styled,Casual,Medium,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Chicken Tikka Balti,M,49,Short,Formal,Tall,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Tandoori King Prawn Masala,F,44,Long,Formal,Medium,Normal
Lamb Shashlick Curry,M,31,Short,Casual,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Curry - Lamb,M,30,Long,Casual,Short,Normal
Pilau Rice,F,39,Long,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Sheek Kebab,F,23,Long,Stylish,Short,Overweight
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,43,Long,Stylish,Short,Underweight
Lemon Rice,F,56,Styled,Formal,Medium,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Garlic Naan,M,47,Styled,Formal,Short,Normal
Royal Paneer,F,45,Short,Business,Tall,Overweight
Vegetable Karahi,F,30,Styled,Business,Medium,Overweight
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Plain Rice,F,29,Long,Formal,Medium,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Bombay Aloo,F,31,Long,Formal,Tall,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Saag Dall,F,29,Short,Formal,Short,Normal
Rogon - Chicken,M,56,Long,Formal,Short,Normal
Hazary Lamb,F,52,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Underweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Naan,F,55,Long,Business,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Curry - Chicken,F,30,Long,Stylish,Short,Normal
Saag - Lamb,F,25,Long,Formal,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Peshwari Naan,F,48,Long,Business,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Stuffed Paratha,M,57,Short,Formal,Tall,Underweight
Sheek Kebab,F,23,Long,Casual,Short,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Saag Paneer,M,39,Long,Casual,Short,Overweight
Chicken Sylhet,F,38,Long,Formal,Tall,Underweight
Bengal King Prawn,F,37,Long,Casual,Medium,Normal
Paratha,F,21,Styled,Formal,Short,Overweight
Lemonade 1.5 ltr,F,54,Short,Formal,Short,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Meat Samosa,M,27,Short,Formal,Short,Overweight
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka Balti,M,49,Short,Formal,Tall,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Dupiaza - Chicken,F,33,Long,Formal,Short,Normal
Chicken Shashlick,F,48,Long,Casual,Short,Normal
King Prawn Biryani,M,36,Long,Stylish,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Dhansak - Chicken,M,39,Short,Casual,Tall,Normal
Lamb Balti,F,55,Long,Formal,Tall,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Puree,M,28,Long,Business,Tall,Overweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Sheek Kebab,F,23,Long,Casual,Short,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
Chicken Tikka Masala,F,37,Long,Formal,Short,Overweight
Tandoori Chicken Masala,M,20,Long,Casual,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Aloo Methi,F,40,Long,Business,Tall,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Tarka Dall,F,47,Long,Business,Short,Normal
Paneer Tikka Karahi,F,53,Long,Casual,Short,Normal
Keema Naan,F,18,Long,Stylish,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Vindaloo - Chicken Tikka,F,22,Long,Formal,Short,Underweight
Mango Chutney,F,45,Long,Formal,Tall,Underweight
Keema Naan,F,18,Long,Formal,Tall,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Bombay Aloo,F,32,Long,Stylish,Tall,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Overweight
Butter Chicken,M,27,Short,Formal,Medium,Normal
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Chicken Hari Mirch,F,24,Short,Formal,Medium,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Peshwari Naan,M,49,Long,Business,Tall,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Royal Paneer,F,45,Short,Business,Tall,Overweight
Curry - Chicken,F,33,Long,Stylish,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Stylish,Tall,Overweight
Saag Paneer,M,39,Long,Casual,Short,Normal
Brinjal Bhajee,F,27,Long,Stylish,Short,Normal
Chicken Tikka Masala,M,36,Long,Formal,Short,Overweight
Vegetable Karahi,F,30,Styled,Business,Short,Overweight
Plain Papadum,M,36,Long,Casual,Tall,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Underweight
Meat Samosa,M,26,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Overweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Chicken Tikka (Main),M,52,Styled,Casual,Short,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Chicken Pakora,F,54,Long,Business,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Tall,Overweight
Mint Sauce,M,32,Short,Business,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,M,29,Long,Formal,Tall,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Dupiaza - Chicken,F,33,Long,Formal,Short,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Tarka Dall,F,47,Long,Stylish,Medium,Normal
Paneer Tikka Masala,M,21,Short,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Curry - Lamb,F,30,Long,Casual,Short,Normal
Lal Mirch Lamb,M,33,Short,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Tandoori Chicken (Main),F,54,Styled,Casual,Medium,Underweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Tandoori Chicken Masala,M,20,Long,Casual,Short,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Normal
Hazary Lamb,M,52,Short,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,34,Long,Casual,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Chicken Hari Mirch,M,24,Short,Formal,Medium,Overweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Underweight
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Special Fried Rice,M,35,Short,Business,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Butter Chicken,M,27,Short,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Onion Rice,F,59,Long,Formal,Short,Overweight
Chicken Tikka Garlic,M,39,Short,Formal,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Tandoori King Prawn Masala,F,44,Long,Formal,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Plain Rice,F,29,Long,Formal,Medium,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Chana Masala,M,43,Styled,Formal,Short,Normal
Lamb Karahi,F,45,Long,Formal,Medium,Normal
Chicken Karahi,M,46,Short,Stylish,Short,Normal
Lamb Chilli Garlic,F,56,Short,Casual,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Dupiaza - Chicken,F,33,Long,Formal,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Chicken Tikka,M,50,Styled,Business,Short,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Prawn Balti,F,35,Styled,Casual,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Styled,Casual,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Masala Sauce,F,29,Styled,Casual,Medium,Normal
Dupiaza - Chicken,F,33,Long,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Saag Aloo,F,22,Long,Casual,Medium,Normal
Bhindi Bhajee,M,30,Long,Casual,Medium,Normal
Saag - Chicken Tikka,F,42,Short,Casual,Tall,Underweight
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Bottle Coke,F,60,Long,Formal,Short,Normal
Madras - Chicken,M,24,Styled,Formal,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
French Fries,M,20,Short,Business,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Curry - Lamb,F,30,Long,Casual,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Prawn Puree,M,38,Short,Casual,Medium,Normal
Saag Bhajee,F,34,Long,Stylish,Short,Overweight
Bhuna - Chicken Tikka,M,58,Short,Formal,Short,Overweight
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Red Sauce,F,25,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Madras - Lamb,F,49,Long,Casual,Short,Normal
Mango Chutney,F,45,Long,Casual,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Short,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Prawn Puree,M,38,Short,Casual,Medium,Normal
Saag Aloo,F,23,Styled,Casual,Medium,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Lamb Tikka Biryani,F,24,Styled,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Korma - Chicken,M,55,Short,Formal,Tall,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Saag Dall,F,29,Long,Formal,Short,Normal
Tarka Dall,F,47,Short,Business,Medium,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Tandoori Fish (Main),M,25,Short,Formal,Short,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Dupiaza - Chicken,M,33,Long,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Bengal Salad,M,24,Short,Casual,Medium,Underweight
Chicken Shashlick,M,48,Long,Casual,Short,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Plain Papadum,M,36,Long,Casual,Medium,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Prawn Puree,M,40,Short,Casual,Medium,Normal
Mixed Vegetable Curry,F,42,Long,Business,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
